,Instruction,Logical,Physical,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190
102,"(102, 'L 01 03 00 FF30')",r3 <- FF30 ( r1 ),I21 <- FF30 ( I19 ),,,,,,,,,,,,,,,,,,,,,,,,,,IF, , , , , , , , , , , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
103,"(103, 'A 02 05 06')",r6 <- r2 FPADD r5,I22 <- I57 FPADD I18,,,,,,,,,,,,,,,,,,,,,,,,,,IF, , , , , , , , , , , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,FP1(I),FP1(II),FP1(III),C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
104,"(104, 'S 04 01 00 FF40')",r1 -> FF40 ( r4 ),I19 -> FF40 ( I17 ),,,,,,,,,,,,,,,,,,,,,,,,,,IF, , , , , , , , , , , , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
105,"(105, 'A 02 03 04')",r4 <- r2 FPADD r3,I25 <- I23 FPADD I21,,,,,,,,,,,,,,,,,,,,,,,,,,,IF, , , , , , , , , , , , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,FP1(I),FP1(II),FP1(III),C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
106,"(106, 'L 01 05 00 FF28')",r5 <- FF28 ( r1 ),I26 <- FF28 ( I19 ),,,,,,,,,,,,,,,,,,,,,,,,,,,IF, , , , , , , , , , , , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
107,"(107, 'I 01 00 01')",r1 <- r1 INTOP r0,I27 <- I19 INTOP I0,,,,,,,,,,,,,,,,,,,,,,,,,,,IF, , , , , , , , , , , , , , , , ,ID,II,II,II,II,II,II,II,ALU2, , , , , , , ,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
108,"(108, 'S 06 01 00 FF48')",r1 -> FF48 ( r6 ),I27 -> FF48 ( I22 ),,,,,,,,,,,,,,,,,,,,,,,,,,,IF, , , , , , , , , , , , , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
109,"(109, 'B 01 00 01 0')",BEQ r1  r0 xx 0,BEQ I27  I0 xx 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,IF, , , , , , , , , , , , , , , , ,ID,II,II,II,II,II,II,II,II,ALU1, , , , , , ,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
110,"(110, 'L 01 03 00 FF20')",r3 <- FF20 ( r1 ),I29 <- FF20 ( I27 ),,,,,,,,,,,,,,,,,,,,,,,,,,,,IF, , , , , , , , , , , , , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
111,"(111, 'A 02 05 06')",r6 <- r2 FPADD r5,I30 <- I23 FPADD I26,,,,,,,,,,,,,,,,,,,,,,,,,,,,IF, , , , , , , , , , , , , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,FP1(I),FP1(II),FP1(III),C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
112,"(112, 'S 04 01 00 FF30')",r1 -> FF30 ( r4 ),I27 -> FF30 ( I25 ),,,,,,,,,,,,,,,,,,,,,,,,,,,,IF, , , , , , , , , , , , , , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
113,"(113, 'A 02 03 04')",r4 <- r2 FPADD r3,I32 <- I23 FPADD I29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IF, , , , , , , , , , , , , , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,FP1(I),FP1(II),FP1(III),C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
114,"(114, 'L 01 05 00 FF18')",r5 <- FF18 ( r1 ),I34 <- FF18 ( I27 ),,,,,,,,,,,,,,,,,,,,,,,,,,,,,IF, , , , , , , , , , , , , , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
115,"(115, 'I 01 00 01')",r1 <- r1 INTOP r0,I36 <- I27 INTOP I0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IF, , , , , , , , , , , , , , , , , , ,ID,II,II,II,II,II,ALU2, , , , , , , , , ,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
